gender,side_rights,location,work_type,total_workers,position,level,experience,programming_languages,currency,salary
Erkek,,Türkiye,Remote,51-150,Mobile Developer / Engineer,Senior,5-9 Yıl,"Java ve bağlı framework'ler, Kotlin",Türk Lirası,45.001 TL - 55.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Özel günlerde hediye çeki, Şirket telefonu, Tamamlayıcı sağlık sigortası, Hayat sigortası",Türkiye,Hybrid,1.000-5.000,Mobile Developer / Engineer,Mid,1-3 yıl,Kotlin,Türk Lirası,20.001 TL - 25.000 TL
Erkek,,Türkiye,Hybrid,1-50,Mobile Developer / Engineer,Junior,0-1 Yıl,Kotlin,Türk Lirası,10.001 TL - 15.000 TL
Erkek,"Yemek kartı, Tamamlayıcı sağlık sigortası",Türkiye,Remote,51-150,Mobile Developer / Engineer,Mid,1-3 yıl,Swift,Türk Lirası,20.001 TL - 25.000 TL
Kadın,"Yemek kartı, Eğitim ödenekleri, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi)",Türkiye,Remote,1-50,Mobile Developer / Engineer,Junior,0-1 Yıl,"Kotlin, Swift",Dolar,37.001 TL - 45.000 TL
Erkek,"Yemek kartı, Tamamlayıcı sağlık sigortası",Türkiye,Remote,51-150,Mobile Developer / Engineer,Senior,5-9 Yıl,"Javascript / Typescript ve bağlı framework'ler, Swift",Türk Lirası,37.001 TL - 45.000 TL
Erkek,"Yemek kartı, Şirket telefonu, Tamamlayıcı sağlık sigortası, Tıbbi izin",Türkiye,Remote,1-50,Mobile Developer / Engineer,Senior,3-5 Yıl,Swift,Türk Lirası,45.001 TL - 55.000 TL
Kadın,"Yemek kartı, Tamamlayıcı sağlık sigortası",Türkiye,Hybrid,151-300,Mobile Developer / Engineer,Junior,1-3 yıl,Swift,Türk Lirası,15.001 TL - 18.000 TL
Erkek,"Yemek kartı, Şirket telefonu, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi)",Türkiye,Remote,10.000 ve üzeri,Mobile Developer / Engineer,Junior,0-1 Yıl,Kotlin,Türk Lirası,15.001 TL - 18.000 TL
Erkek,Tamamlayıcı sağlık sigortası,Türkiye,Hybrid,51-150,Mobile Developer / Engineer,Senior,5-9 Yıl,Swift,Türk Lirası,55.001 TL - 70.000 TL
Erkek,,Türkiye,Remote,1-50,Mobile Developer / Engineer,Junior,0-1 Yıl,Swift,Türk Lirası,20.001 TL - 25.000 TL
Erkek,"Yemek kartı, Eğitim ödenekleri, Tamamlayıcı sağlık sigortası",Türkiye,Hybrid,1-50,Mobile Developer / Engineer,Junior,1-3 yıl,"Javascript / Typescript ve bağlı framework'ler, Figma / XD ve diğer tasarım araçları",Türk Lirası,10.001 TL - 15.000 TL
Erkek,,Yurt dışı,Remote,151-300,Mobile Developer / Engineer,Senior,9-12 Yıl,Kotlin,Sterlin,100.001 TL - 130.000 TL
Kadın,"Yemek kartı, Özel günlerde hediye çeki, Tamamlayıcı sağlık sigortası",Türkiye,Hybrid,51-150,Mobile Developer / Engineer,Mid,3-5 Yıl,"C# / .NET Framework, Javascript / Typescript ve bağlı framework'ler, Flutter",Türk Lirası,18.001 TL - 20.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Spor salonu üyeliği / indirimi, Özel günlerde hediye çeki, Şirket telefonu, Eğitim ödenekleri, Tamamlayıcı sağlık sigortası, Employee stock options, Belirli günlerde izin(doğum günü izni, regl izni gibi), Emeklilik planlama hizmetleri",Türkiye,Remote,301-600,Mobile Developer / Engineer,Senior,3-5 Yıl,Swift,Türk Lirası,100.001 TL - 130.000 TL
Erkek,"Yemek kartı, Özel günlerde hediye çeki, Eğitim ödenekleri, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi)",Türkiye,Hybrid,151-300,Mobile Developer / Engineer,Mid,3-5 Yıl,"Javascript / Typescript ve bağlı framework'ler, PHP, Kotlin, Python / R",Türk Lirası,30.001 TL - 37.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Özel günlerde hediye çeki, Hayat sigortası",Türkiye,Hybrid,10.000 ve üzeri,Mobile Developer / Engineer,Mid,1-3 yıl,"Java ve bağlı framework'ler, Kotlin",Türk Lirası,20.001 TL - 25.000 TL
Erkek,,Yurt dışı,Remote,1-50,Mobile Developer / Engineer,Junior,1-3 yıl,Flutter,Türk Lirası,18.001 TL - 20.000 TL
Erkek,"Yemek kartı, Hayat sigortası",Türkiye,Remote,151-300,Mobile Developer / Engineer,Mid,3-5 Yıl,"Java ve bağlı framework'ler, Kotlin, Jira / Asana / Trello / Bitrix24 ve benzeri PM araçları",Türk Lirası,25.001 TL - 30.000 TL
Erkek,,Türkiye,Remote,151-300,Mobile Developer / Engineer,Senior,5-9 Yıl,"PHP, Swift, SQL, NoSQL",Dolar,55.001 TL - 70.000 TL
Erkek,"Tamamlayıcı sağlık sigortası, Employee stock options",Yurt dışı,Hybrid,1-50,Mobile Developer / Engineer,Junior,0-1 Yıl,Javascript / Typescript ve bağlı framework'ler,Sterlin,18.001 TL - 20.000 TL
Erkek,Yemek kartı,Türkiye,Hybrid,601-1.000,Mobile Developer / Engineer,Senior,5-9 Yıl,Kotlin,Türk Lirası,37.001 TL - 45.000 TL
Erkek,"Yemek kartı, Tamamlayıcı sağlık sigortası",Yurt dışı,Remote,10.000 ve üzeri,Mobile Developer / Engineer,Mid,1-3 yıl,Kotlin,Türk Lirası,25.001 TL - 30.000 TL
Erkek,"Yemek kartı, Spor salonu üyeliği / indirimi, Şirket telefonu, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi), Hayat sigortası, Emeklilik planlama hizmetleri",Türkiye,Remote,10.000 ve üzeri,Mobile Developer / Engineer,Mid,1-3 yıl,Swift,Türk Lirası,30.001 TL - 37.000 TL
Erkek,"Yemek kartı, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi)",Türkiye,Remote,151-300,Mobile Developer / Engineer,Mid,3-5 Yıl,Flutter,Türk Lirası,20.001 TL - 25.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı",Türkiye,Remote,1-50,Mobile Developer / Engineer,Junior,0-1 Yıl,Swift,Türk Lirası,20.001 TL - 25.000 TL
Erkek,Yemek kartı,Türkiye,Remote,1-50,Mobile Developer / Engineer,Senior,3-5 Yıl,"Javascript / Typescript ve bağlı framework'ler, Flutter",Türk Lirası,37.001 TL - 45.000 TL
Erkek,"Yemek kartı, Eğitim ödenekleri, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi)",Türkiye,Remote,301-600,Mobile Developer / Engineer,Mid,1-3 yıl,Swift,Türk Lirası,30.001 TL - 37.000 TL
Erkek,Yemek kartı,Türkiye,Remote,1-50,Mobile Developer / Engineer,Mid,1-3 yıl,Javascript / Typescript ve bağlı framework'ler,Türk Lirası,25.001 TL - 30.000 TL
Erkek,"Yemek kartı, Belirli günlerde izin(doğum günü izni, regl izni gibi)",Türkiye,Remote,151-300,Mobile Developer / Engineer,Mid,1-3 yıl,Javascript / Typescript ve bağlı framework'ler,Türk Lirası,25.001 TL - 30.000 TL
Erkek,"Yemek kartı, Spor salonu üyeliği / indirimi, Özel günlerde hediye çeki, Eğitim ödenekleri, Tamamlayıcı sağlık sigortası",Türkiye,Remote,1-50,Mobile Developer / Engineer,Mid,1-3 yıl,"Java ve bağlı framework'ler, Kotlin, Flutter, Swift, Figma / XD ve diğer tasarım araçları, SQL, NoSQL",Türk Lirası,25.001 TL - 30.000 TL
Erkek,"Yemek kartı, Şirket telefonu",Türkiye,Ofiste,51-150,Mobile Developer / Engineer,Junior,1-3 yıl,"Flutter, Swift, Figma / XD ve diğer tasarım araçları, Jira / Asana / Trello / Bitrix24 ve benzeri PM araçları, Microsoft Office Araçları",Türk Lirası,8.507 TL - 10.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Tamamlayıcı sağlık sigortası",Türkiye,Hybrid,1.000-5.000,Mobile Developer / Engineer,Junior,0-1 Yıl,"Java ve bağlı framework'ler, Kotlin, Figma / XD ve diğer tasarım araçları, Jira / Asana / Trello / Bitrix24 ve benzeri PM araçları",Türk Lirası,20.001 TL - 25.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Tamamlayıcı sağlık sigortası",Türkiye,Remote,1.000-5.000,Mobile Developer / Engineer,Mid,3-5 Yıl,Flutter,Türk Lirası,45.001 TL - 55.000 TL
Erkek,"Yemek kartı, Şirket telefonu, Tamamlayıcı sağlık sigortası",Türkiye,Remote,1-50,Mobile Developer / Engineer,Junior,0-1 Yıl,Flutter,Türk Lirası,15.001 TL - 18.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Spor salonu üyeliği / indirimi, Şirket telefonu, Tamamlayıcı sağlık sigortası",Türkiye,Hybrid,5.000-10.000,Mobile Developer / Engineer,Senior,5-9 Yıl,"Java ve bağlı framework'ler, Kotlin, C, C++",Türk Lirası,55.001 TL - 70.000 TL
Erkek,,Türkiye,Remote,1-50,Mobile Developer / Engineer,Mid,1-3 yıl,Javascript / Typescript ve bağlı framework'ler,Türk Lirası,15.001 TL - 18.000 TL
Erkek,"Yemek kartı, Tamamlayıcı sağlık sigortası",Türkiye,Remote,151-300,Mobile Developer / Engineer,Junior,0-1 Yıl,Swift,Türk Lirası,15.001 TL - 18.000 TL
Erkek,"Yemek kartı, Tamamlayıcı sağlık sigortası",Türkiye,Remote,601-1.000,Mobile Developer / Engineer,Mid,1-3 yıl,Swift,Türk Lirası,55.001 TL - 70.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Şirket telefonu",Türkiye,Remote,5.000-10.000,Mobile Developer / Engineer,Senior,5-9 Yıl,Kotlin,Türk Lirası,45.001 TL - 55.000 TL
Erkek,"Yemek kartı, Spor salonu üyeliği / indirimi, Eğitim ödenekleri, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi)",Türkiye,Remote,51-150,Mobile Developer / Engineer,Mid,1-3 yıl,Swift,Türk Lirası,20.001 TL - 25.000 TL
Erkek,"Yemek kartı, Tamamlayıcı sağlık sigortası",Türkiye,Remote,1.000-5.000,Mobile Developer / Engineer,Mid,5-9 Yıl,Javascript / Typescript ve bağlı framework'ler,Türk Lirası,30.001 TL - 37.000 TL
Erkek,"Yemek kartı, Belirli günlerde izin(doğum günü izni, regl izni gibi), Hayat sigortası",Türkiye,Hybrid,1-50,Mobile Developer / Engineer,Mid,3-5 Yıl,"Javascript / Typescript ve bağlı framework'ler, Flutter",Türk Lirası,18.001 TL - 20.000 TL
Erkek,"Yemek kartı, Özel günlerde hediye çeki, Belirli günlerde izin(doğum günü izni, regl izni gibi)",Türkiye,Remote,301-600,Mobile Developer / Engineer,Mid,1-3 yıl,"Java ve bağlı framework'ler, Kotlin, Figma / XD ve diğer tasarım araçları, Jira / Asana / Trello / Bitrix24 ve benzeri PM araçları",Türk Lirası,37.001 TL - 45.000 TL
Erkek,"Şirket telefonu, Eğitim ödenekleri",Türkiye,Hybrid,1-50,Mobile Developer / Engineer,Junior,0-1 Yıl,Flutter,Türk Lirası,8.507 TL - 10.000 TL
Erkek,"Yemek kartı, Eğitim ödenekleri, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi)",Türkiye,Remote,601-1.000,Mobile Developer / Engineer,Senior,5-9 Yıl,"Swift, DevOps araçları, Jira / Asana / Trello / Bitrix24 ve benzeri PM araçları, Microsoft Office Araçları",Türk Lirası,55.001 TL - 70.000 TL
Erkek,,Türkiye,Ofiste,1-50,Mobile Developer / Engineer,Junior,1-3 yıl,"Flutter, Cloud araçları ( AWS, Azure, GCP vs), Jira / Asana / Trello / Bitrix24 ve benzeri PM araçları",Türk Lirası,8.507 TL - 10.000 TL
Erkek,Yemek kartı,Türkiye,Remote,1-50,Mobile Developer / Engineer,Mid,3-5 Yıl,C# / .NET Framework,Türk Lirası,15.001 TL - 18.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Şirket telefonu, Tamamlayıcı sağlık sigortası",Türkiye,Remote,301-600,Mobile Developer / Engineer,Senior,5-9 Yıl,Kotlin,Türk Lirası,45.001 TL - 55.000 TL
Erkek,"Yemek kartı, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi), Tıbbi izin",Türkiye,Remote,51-150,Mobile Developer / Engineer,Junior,0-1 Yıl,Swift,Türk Lirası,20.001 TL - 25.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi), Tıbbi izin",Türkiye,Remote,601-1.000,Mobile Developer / Engineer,Junior,0-1 Yıl,Swift,Türk Lirası,10.001 TL - 15.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Tamamlayıcı sağlık sigortası",Türkiye,Remote,1-50,Mobile Developer / Engineer,Junior,0-1 Yıl,Swift,Türk Lirası,15.001 TL - 18.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Şirket telefonu, Belirli günlerde izin(doğum günü izni, regl izni gibi)",Türkiye,Remote,151-300,Mobile Developer / Engineer,Senior,3-5 Yıl,Swift,Türk Lirası,45.001 TL - 55.000 TL
Erkek,"Yemek kartı, Özel günlerde hediye çeki, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi)",Türkiye,Ofiste,1-50,Mobile Developer / Engineer,Mid,3-5 Yıl,Flutter,Türk Lirası,25.001 TL - 30.000 TL
Erkek,"Yemek kartı, Özel günlerde hediye çeki, Tamamlayıcı sağlık sigortası",Türkiye,Remote,151-300,Mobile Developer / Engineer,Mid,3-5 Yıl,Javascript / Typescript ve bağlı framework'ler,Türk Lirası,25.001 TL - 30.000 TL
Erkek,"Yemek kartı, Özel günlerde hediye çeki, Eğitim ödenekleri, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi), İşsizlik sigortası, Tıbbi izin",Yurt dışı,Remote,1.000-5.000,Mobile Developer / Engineer,Junior,1-3 yıl,"Kotlin, Figma / XD ve diğer tasarım araçları, Jira / Asana / Trello / Bitrix24 ve benzeri PM araçları",Türk Lirası,25.001 TL - 30.000 TL
Erkek,"Yemek kartı, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi)",Türkiye,Remote,51-150,Mobile Developer / Engineer,Mid,1-3 yıl,Kotlin,Türk Lirası,25.001 TL - 30.000 TL
Erkek,"Yemek kartı, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi)",Türkiye,Remote,10.000 ve üzeri,Mobile Developer / Engineer,Mid,3-5 Yıl,Swift,Dolar,25.001 TL - 30.000 TL
Erkek,"Yemek kartı, Hayat sigortası, Emeklilik planlama hizmetleri",Türkiye,Remote,601-1.000,Mobile Developer / Engineer,Mid,1-3 yıl,"Java ve bağlı framework'ler, Kotlin",Türk Lirası,15.001 TL - 18.000 TL
Erkek,,Türkiye,Ofiste,1-50,Mobile Developer / Engineer,Mid,1-3 yıl,Flutter,Türk Lirası,20.001 TL - 25.000 TL
Erkek,"Yemek kartı, Tamamlayıcı sağlık sigortası",Türkiye,Remote,51-150,Mobile Developer / Engineer,Mid,3-5 Yıl,Kotlin,Türk Lirası,25.001 TL - 30.000 TL
Erkek,,Türkiye,Remote,1-50,Mobile Developer / Engineer,Mid,1-3 yıl,Flutter,Türk Lirası,10.001 TL - 15.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Şirket telefonu, Eğitim ödenekleri, Tamamlayıcı sağlık sigortası, Hayat sigortası",Türkiye,Hybrid,301-600,Mobile Developer / Engineer,Senior,3-5 Yıl,"Java ve bağlı framework'ler, Kotlin, Flutter, Swift",Türk Lirası,20.001 TL - 25.000 TL
Erkek,Yemek kartı,Türkiye,Ofiste,1-50,Mobile Developer / Engineer,Junior,0-1 Yıl,Flutter,Türk Lirası,15.001 TL - 18.000 TL
Kadın,"Yemek kartı, Yol / yakıt yardımı, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi)",Türkiye,Hybrid,151-300,Mobile Developer / Engineer,Mid,3-5 Yıl,"Java ve bağlı framework'ler, Kotlin, C, C++, SQL, Microsoft Office Araçları",Türk Lirası,25.001 TL - 30.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Özel günlerde hediye çeki, Şirket telefonu, Eğitim ödenekleri, Tamamlayıcı sağlık sigortası, Employee stock options, Belirli günlerde izin(doğum günü izni, regl izni gibi)",Türkiye,Hybrid,10.000 ve üzeri,Mobile Developer / Engineer,Mid,1-3 yıl,Swift,Türk Lirası,20.001 TL - 25.000 TL
Erkek,Yemek kartı,Türkiye,Hybrid,1-50,Mobile Developer / Engineer,Mid,3-5 Yıl,"C# / .NET Framework, Java ve bağlı framework'ler, Python / R, C, C++, Cloud araçları ( AWS, Azure, GCP vs), SQL, DevOps araçları, Docker / containerd / Hyper-V / LXC / Podman, Kubernetes, Linux",Türk Lirası,15.001 TL - 18.000 TL
Erkek,Yemek kartı,Türkiye,Hybrid,1-50,Mobile Developer / Engineer,Junior,0-1 Yıl,Kotlin,Türk Lirası,250.000 TL ve üzeri
Erkek,"Yemek kartı, Yol / yakıt yardımı",Türkiye,Remote,1-50,Mobile Developer / Engineer,Junior,0-1 Yıl,"Java ve bağlı framework'ler, Kotlin",Türk Lirası,8.507 TL - 10.000 TL
Erkek,"Yemek kartı, Tamamlayıcı sağlık sigortası",Türkiye,Remote,301-600,Mobile Developer / Engineer,Junior,0-1 Yıl,Kotlin,Türk Lirası,15.001 TL - 18.000 TL
Erkek,"Yemek kartı, Eğitim ödenekleri, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi), İşçi tazminatı",Türkiye,Remote,151-300,Mobile Developer / Engineer,Junior,1-3 yıl,"Java ve bağlı framework'ler, Kotlin, DevOps araçları, Jira / Asana / Trello / Bitrix24 ve benzeri PM araçları",Türk Lirası,20.001 TL - 25.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Tamamlayıcı sağlık sigortası",Türkiye,Hybrid,1.000-5.000,Mobile Developer / Engineer,Junior,0-1 Yıl,Kotlin,Türk Lirası,10.001 TL - 15.000 TL
Erkek,,Yurt dışı,Remote,151-300,Mobile Developer / Engineer,Mid,1-3 yıl,Swift,Dolar,30.001 TL - 37.000 TL
Erkek,"Yemek kartı, Tamamlayıcı sağlık sigortası",Türkiye,Remote,601-1.000,Mobile Developer / Engineer,Mid,1-3 yıl,Swift,Türk Lirası,30.001 TL - 37.000 TL
Erkek,"Yemek kartı, Eğitim ödenekleri, Tamamlayıcı sağlık sigortası",Türkiye,Remote,301-600,Mobile Developer / Engineer,Senior,5-9 Yıl,Kotlin,Türk Lirası,55.001 TL - 70.000 TL
Erkek,"Yemek kartı, Eğitim ödenekleri, Tamamlayıcı sağlık sigortası, Employee stock options, Belirli günlerde izin(doğum günü izni, regl izni gibi), Tıbbi izin",Türkiye,Remote,1.000-5.000,Mobile Developer / Engineer,Mid,1-3 yıl,Kotlin,Euro,45.001 TL - 55.000 TL
Erkek,"Yemek kartı, Özel günlerde hediye çeki, Tamamlayıcı sağlık sigortası",Türkiye,Remote,51-150,Mobile Developer / Engineer,Mid,1-3 yıl,Kotlin,Türk Lirası,20.001 TL - 25.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Spor salonu üyeliği / indirimi, Eğitim ödenekleri, Hayat sigortası",Türkiye,Remote,1-50,Mobile Developer / Engineer,Junior,1-3 yıl,Javascript / Typescript ve bağlı framework'ler,Türk Lirası,20.001 TL - 25.000 TL
Erkek,"Yemek kartı, Tamamlayıcı sağlık sigortası",Türkiye,Remote,301-600,Mobile Developer / Engineer,Junior,1-3 yıl,Kotlin,Türk Lirası,10.001 TL - 15.000 TL
Erkek,Yemek kartı,Türkiye,Hybrid,1-50,Mobile Developer / Engineer,Junior,0-1 Yıl,Flutter,Türk Lirası,15.001 TL - 18.000 TL
Erkek,Tıbbi izin,Yurt dışı,Remote,1-50,Mobile Developer / Engineer,Mid,1-3 yıl,Flutter,Dolar,70.001 TL - 85.000 TL
Erkek,"Yemek kartı, Hayat sigortası",Türkiye,Remote,1-50,Mobile Developer / Engineer,Senior,5-9 Yıl,Swift,Türk Lirası,45.001 TL - 55.000 TL
Kadın,"Yemek kartı, Yol / yakıt yardımı",Türkiye,Hybrid,1.000-5.000,Mobile Developer / Engineer,Mid,3-5 Yıl,Kotlin,Türk Lirası,37.001 TL - 45.000 TL
Erkek,,Türkiye,Remote,1-50,Mobile Developer / Engineer,Senior,3-5 Yıl,Swift,Türk Lirası,55.001 TL - 70.000 TL
Erkek,"Yemek kartı, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi)",Türkiye,Remote,301-600,Mobile Developer / Engineer,Mid,1-3 yıl,Kotlin,Türk Lirası,25.001 TL - 30.000 TL
Erkek,,Yurt dışı,Remote,151-300,Mobile Developer / Engineer,Senior,1-3 yıl,Java ve bağlı framework'ler,Euro,55.001 TL - 70.000 TL
Erkek,Yemek kartı,Türkiye,Remote,1-50,Mobile Developer / Engineer,Junior,0-1 Yıl,Flutter,Türk Lirası,8.507 TL - 10.000 TL
Erkek,"Yemek kartı, Tamamlayıcı sağlık sigortası",Türkiye,Hybrid,1-50,Mobile Developer / Engineer,Mid,1-3 yıl,Swift,Türk Lirası,30.001 TL - 37.000 TL
Erkek,"Yemek kartı, Tamamlayıcı sağlık sigortası",Türkiye,Remote,1-50,Mobile Developer / Engineer,Mid,1-3 yıl,"C# / .NET Framework, SQL, Docker / containerd / Hyper-V / LXC / Podman",Türk Lirası,20.001 TL - 25.000 TL
Kadın,"Yemek kartı, Spor salonu üyeliği / indirimi, Özel günlerde hediye çeki, Şirket telefonu, Eğitim ödenekleri, Tamamlayıcı sağlık sigortası, Employee stock options, Belirli günlerde izin(doğum günü izni, regl izni gibi), Hayat sigortası, İşsizlik sigortası, İşçi tazminatı, Tıbbi izin",Türkiye,Remote,1-50,Mobile Developer / Engineer,Junior,0-1 Yıl,Swift,Türk Lirası,20.001 TL - 25.000 TL
Kadın,"Yemek kartı, Özel günlerde hediye çeki, Şirket telefonu, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi), Hayat sigortası, İşsizlik sigortası",Türkiye,Remote,1-50,Mobile Developer / Engineer,Junior,0-1 Yıl,Swift,Türk Lirası,20.001 TL - 25.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Spor salonu üyeliği / indirimi, Özel günlerde hediye çeki, Şirket telefonu, Eğitim ödenekleri, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi), Hayat sigortası, İşçi tazminatı, Tıbbi izin",Türkiye,Remote,51-150,Mobile Developer / Engineer,Junior,0-1 Yıl,Swift,Türk Lirası,25.001 TL - 30.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Tamamlayıcı sağlık sigortası",Türkiye,Remote,51-150,Mobile Developer / Engineer,Junior,1-3 yıl,"Kotlin, Flutter, Swift, Jira / Asana / Trello / Bitrix24 ve benzeri PM araçları",Türk Lirası,10.001 TL - 15.000 TL
